epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9291, 0.9498
1, 0.9646, 0.9689
2, 0.9723, 0.9748
3, 0.9769, 0.9785
4, 0.9798, 0.9840
5, 0.9823, 0.9821
6, 0.9842, 0.9858
7, 0.9856, 0.9851
8, 0.9868, 0.9806
9, 0.9877, 0.9867
10, 0.9884, 0.9875
11, 0.9893, 0.9890
12, 0.9904, 0.9858
13, 0.9907, 0.9898
14, 0.9904, 0.9899
15, 0.9913, 0.9907
16, 0.9918, 0.9891
17, 0.9922, 0.9895
18, 0.9925, 0.9912
19, 0.9927, 0.9898
20, 0.9936, 0.9913
21, 0.9936, 0.9909
22, 0.9935, 0.9919
23, 0.9936, 0.9915
24, 0.9937, 0.9923
25, 0.9941, 0.9923
26, 0.9941, 0.9907
27, 0.9943, 0.9923
28, 0.9941, 0.9918
29, 0.9944, 0.9926
30, 0.9949, 0.9917
